,userId,movieId,rating,timestamp,mean_rating,euclidean
455,8,736,4.0,1115858376,3.2202010531354714,3.4542097271576506
456,8,737,2.0,1111623693,2.162495466086326,2.515953040590546
457,8,741,2.5,1115858857,3.9270216962524653,4.0338680017079085
458,8,778,4.0,1116548986,4.011534221016029,4.121211156149015
459,8,780,4.0,1111623511,3.3759311880807927,3.626275545893368
460,8,784,3.5,1115858371,2.693799854967368,2.8432415159194298
461,8,785,3.5,1115858395,3.2968150742037685,3.3989739829542525
462,8,786,3.0,1115859567,3.1735566642908055,3.405893339959767
463,8,799,4.5,1111546100,3.3645594965675056,3.544102409733467
464,8,836,3.0,1115858850,2.918703506907545,3.3215949492265744
465,8,842,3.5,1116549537,2.7480828220858897,3.2922377629301613
466,8,849,4.0,1111623624,2.6988516522146706,3.1182646981999187
467,8,879,3.0,1116550968,2.831997084548105,3.341031241101164
468,8,886,3.0,1116552878,3.1146146146146148,3.7750516511730314
469,8,934,3.5,1115860151,3.484266543267006,3.5860952080479693
470,8,996,3.5,1116552862,2.9725274725274726,3.2474091872167317
471,8,1004,3.0,1116548170,2.721596724667349,3.2028339844843017
472,8,1020,3.5,1116548966,3.240216121495327,3.4781521473843453
473,8,1027,3.0,1116552865,3.2681807199806716,3.1646172679616127
474,8,1035,0.5,1115860115,3.7908051881340694,3.1055281399193
475,8,1036,4.0,1116548970,3.9351488283723874,3.951711283691421
476,8,1037,3.5,1111623546,2.7275456592444334,2.77796105651288
477,8,1060,4.0,1116548957,3.8973795286669013,4.020226043939547
478,8,1061,4.0,1116548953,3.645442792501616,3.7770350207367525
479,8,1064,3.5,1116547142,3.0250329380764165,3.250410568749175
480,8,1073,2.5,1115859586,3.7072835400946413,3.543738380780555
481,8,1079,4.0,1116551480,3.8674575668710567,3.9450801325447777
482,8,1080,3.5,1115858311,3.979828964491541,4.016096195450543
483,8,1083,4.0,1116547313,3.4389352818371606,3.6307177738456144
484,8,1089,4.0,1115858325,4.091636878165028,4.2154723299104635
485,8,1091,3.0,1115860124,2.762879064669346,3.163362778132419
486,8,1092,3.0,1115858316,3.359633327876903,3.550358686033434
487,8,1093,3.5,1116550498,3.3425468904244817,3.481885177496486
488,8,1094,2.5,1116547835,3.6757672379434037,3.7055302460734945
489,8,1100,3.5,1115860128,2.8313049357674105,2.888560633679243
490,8,1101,3.0,1115858302,3.412540817227076,3.330293398878673
491,8,1125,3.5,1116547134,3.6622448979591837,3.727722761135683
492,8,1126,2.0,1115858823,2.5781926406926408,2.520543748298391
493,8,1127,3.5,1111623776,3.648734501485808,3.746260114843509
494,8,1129,4.0,1111546394,3.4001028806584364,3.3998909869800333
495,8,1136,4.0,1115861035,4.20613224972294,4.274295526196375
496,8,1148,4.0,1115860089,4.275907715582451,4.367034977901701
497,8,1188,2.5,1116552839,3.8702867464438926,3.808671497958476
498,8,1196,4.0,1111623738,4.1943614395218916,4.177185793278707
499,8,1197,5.0,1111622763,4.194158595641646,4.333438876934393
500,8,1198,4.5,1111622784,4.261317249919736,4.245248176951859
501,8,1200,5.0,1111623798,4.004764593774264,4.190300556686539
502,8,1204,2.0,1111545710,4.209582164476598,4.015140594012917
503,8,1206,2.5,1115859578,4.005157232704403,3.987330966942763
504,8,1208,2.5,1115858309,4.11490417522245,4.0491905620967215
505,8,1210,3.5,1115858270,3.99635429117858,4.00676983669529
506,8,1214,4.0,1116548931,4.037903174903743,4.099066390927259
507,8,1215,5.0,1111623116,3.722369976359338,4.028656745680189
508,8,1220,3.5,1115859571,3.808315138282387,3.779531505955867
509,8,1231,2.5,1116547825,3.9727717270504557,3.740120109443231
510,8,1234,4.5,1111622989,4.188225944491991,4.247530461556335
511,8,1240,4.0,1111623809,3.9100119869855585,4.0377460139827805
512,8,1253,3.5,1115860094,4.01065143562828,3.953272711124917
513,8,1261,3.0,1116550945,3.7926366396761133,3.865998603504595
514,8,1262,4.0,1116552836,4.175808468822583,4.17597642971146
515,8,1265,3.5,1116548937,3.8550737621692646,3.8534231093301163
516,8,1268,3.5,1116547814,3.4583333333333335,3.3670658051377154
517,8,1270,4.5,1111623803,3.8925730691391727,3.924650369196296
518,8,1275,3.0,1116550506,3.659213318100212,3.5148302851305493
519,8,1285,3.5,1116548924,3.7778330844532935,3.739389591953736
520,8,1291,4.5,1115858335,4.0143388045834625,4.107779543232894
521,8,1302,2.0,1115860105,3.68426103646833,3.525911783986671
522,8,1307,2.5,1116548923,3.8537923746036906,3.8249538189916152
523,8,1320,5.0,1111544763,3.069856911447084,3.5343409892248707
524,8,1321,3.5,1116547125,3.6014702021527962,3.554925898982249
525,8,1339,3.0,1111546091,3.4211224876753885,3.4638669756558915
526,8,1347,4.0,1111546369,3.296437994722955,3.2686831741153783
527,8,1358,4.5,1111622894,4.049980602612181,4.25173423663933
528,8,1370,4.0,1116550487,3.3985599078341013,3.5287920374206445
529,8,1373,3.5,1116547150,2.7780548628428927,3.0309497927808766
530,8,1377,3.0,1115858342,3.055085343489914,3.134525393966113
531,8,1380,2.5,1116552813,3.31844861318909,3.207717957299443
532,8,1385,3.0,1116552794,3.1712204007285973,3.039935392931632
533,8,1387,3.0,1116546988,3.836549610733808,3.8488725138562447
534,8,1388,2.0,1115860062,2.5839679358717436,2.581891079203718
535,8,1391,4.0,1111623527,2.9511308975539863,3.385225109381724
536,8,1393,3.0,1116548908,3.639731165989372,3.903482496616024
537,8,1395,4.0,1115858765,3.3765971755211837,3.646398866770721
538,8,1396,3.5,1111623481,3.6359779094827585,3.6015151154372504
539,8,1405,2.5,1116547148,3.022286821705426,3.087620423776325
540,8,1408,3.0,1116552800,3.717517319383571,3.714273836167028
541,8,1409,3.5,1115858805,3.081145584725537,3.462602876468262
542,8,1425,4.5,1116548152,3.230740181268882,3.736011340592171
543,8,1429,3.5,1115860072,3.3365657521286662,3.5256737000968856
544,8,1466,3.5,1116548905,3.7938789910037043,3.9181655072773123
545,8,1499,3.0,1116548897,2.0859893758300134,2.7491383556421507
546,8,1500,3.0,1115860056,3.749582338902148,3.730327848723426
547,8,1513,2.5,1116547122,2.951354953354065,2.9923938424185996
548,8,1515,3.5,1115858795,2.638046272493573,3.0917263250500655
549,8,1517,4.5,1116551472,3.4717295361811975,3.659664835869967
550,8,1527,5.0,1111546059,3.6703570140641903,3.9348065157032677
551,8,1544,3.0,1115860080,2.940903540903541,3.3192133351722957
552,8,1552,2.0,1115858322,3.1715748230535894,3.146731486835842
553,8,1556,2.5,1116548901,1.865485794458085,2.3683928101615424
554,8,1562,2.0,1115858780,2.1867115222876365,2.6011358117501113
555,8,1573,3.5,1111623442,3.3452472211575315,3.6516235195937843
556,8,1580,4.0,1111623460,3.563920531231442,3.7505925916987812
557,8,1584,3.0,1111623476,3.6543731648723194,3.6466140872494317
558,8,1587,3.0,1115860076,3.2382243791036256,2.893991491018492
559,8,1588,3.5,1116552803,2.746219281663516,2.9349365191523367
560,8,1590,3.0,1111623580,2.766411539593759,2.979594873351109
561,8,1591,4.0,1111623635,2.591865858009276,2.9159553915616345
562,8,1597,3.0,1116552779,3.311925810365748,3.3591746013600674
563,8,1598,3.5,1116548147,2.8495495495495495,3.0331105197679675
564,8,1603,3.0,1111623620,2.780298837852795,2.94728956564881
565,8,1608,2.5,1116548912,3.3222643896268185,3.501006295028629
566,8,1611,3.5,1111622734,3.415693904020752,3.5010397070010644
567,8,1616,3.5,1115860069,3.0172267120374308,3.0283182465071152
568,8,1617,4.0,1111622822,4.0943867359169,4.197032027680881
569,8,1620,2.5,1115858785,3.3535514764565044,3.466006561705893
570,8,1625,5.0,1111544796,3.808622436059762,4.009081562642172
571,8,1627,3.0,1115860711,3.0941138421733507,3.3732291345745953
572,8,1639,3.5,1116552756,3.659351620947631,3.7201325142098405
573,8,1641,3.0,1115859556,3.7442621133163323,3.980823206799713
574,8,1644,3.5,1116547138,2.5108379592915675,2.633706861660258
575,8,1653,3.5,1111623494,3.7180777789551764,3.6456545382953385
576,8,1658,5.0,1111546398,3.1653153153153153,3.5689155307497753
577,8,1663,3.5,1115858787,3.713511643993544,3.716092116231008
578,8,1665,3.5,1116547163,2.754328358208955,2.9880160952712007
579,8,1673,4.0,1111545733,3.6703602991162474,3.7613644654408036
580,8,1676,5.0,1111546490,3.193498998940054,3.5892721391075315
581,8,1682,3.0,1116547571,3.7652841252047944,3.7492593180957257
582,8,1687,3.5,1116552765,3.107949790794979,3.3895563646352196
583,8,1690,4.0,1111623520,2.9907141651190274,3.1697191249067447
584,8,1702,2.5,1115858736,2.5557259713701432,2.752776056556579
585,8,1703,3.0,1116552770,2.7330210772833725,2.065947794422037
586,8,1704,3.5,1111622754,4.011395600432745,4.069149814948687
587,8,1717,3.5,1116548893,2.8241234221598877,3.0466270199480463
588,8,1721,1.0,1115858259,3.321596101127018,2.926426565431499
589,8,1722,3.5,1111545913,3.2552619449992317,3.354799743485628
590,8,1732,5.0,1116552761,3.893061182092033,4.244234936217979
591,8,1748,4.0,1111623462,3.763649900727995,3.836934493736172
592,8,1754,5.0,1115860040,3.4551076500229043,3.588284258766776
593,8,1762,2.5,1116552745,2.767857142857143,2.727793892309946
594,8,1772,3.0,1116552742,2.4225449515905946,2.8248504656541726
595,8,1777,2.5,1111545917,3.4251872021783525,3.401388144200199
596,8,1779,3.0,1115860044,2.752966895690194,3.002384093765992
597,8,1792,3.5,1116549486,3.1848360655737706,3.343011910703602
598,8,1801,2.5,1116552737,3.043406774087471,3.0467773166565877
599,8,1805,4.0,1116552733,3.2728726020659122,3.2411677006793473
600,8,1831,4.0,1111623610,2.5630383711824587,2.8198403067093927
601,8,1848,2.5,1115859219,3.066875,3.305532261983392
602,8,1855,3.0,1116552749,2.283095723014257,2.6656613232129254
603,8,1862,2.0,1111623697,2.058284762697752,2.2234755504222474
604,8,1876,1.5,1111545900,2.9613686534216335,2.7742652402370616
605,8,1882,3.0,1111623629,2.3242407954850846,2.570698847807582
606,8,1883,4.0,1111546574,3.377109200891436,3.429024579999766
607,8,1911,3.0,1116547108,2.793630017452007,2.981636643983408
608,8,1917,3.0,1111623576,2.915806626833243,2.9148237133658776
609,8,1918,4.0,1115860028,3.124006359300477,3.450165609064735
610,8,1920,3.5,1115858747,2.798594280174503,2.957988641647722
611,8,1923,3.5,1115858251,3.5899992531182314,3.728509163539316
612,8,1954,3.5,1116548885,3.7136265958791554,3.771159949346905
613,8,1961,3.0,1116548873,3.9069148936170213,3.9252395155077235
614,8,1969,3.5,1116549455,2.3720728534258457,2.544092961784168
615,8,1970,3.0,1116550922,2.582494190549961,2.8144025507846577
616,8,1971,3.5,1116547308,2.3425832492431886,2.7818192128912806
617,8,1973,4.0,1115859202,2.2172029702970297,2.581837531837388
618,8,1974,3.5,1116547100,2.866732477788746,2.960500610705751
619,8,1992,2.0,1115859211,2.191800878477306,2.2028493101006172
620,8,1993,2.0,1115859205,1.906764168190128,2.019770992014049
621,8,1994,3.5,1116552714,3.561761546723953,3.4749179387375966
622,8,2000,4.0,1116548879,3.698766313213703,3.7519878662766915
623,8,2001,3.5,1111544743,3.3172641120725177,3.361410246974883
624,8,2002,4.0,1115860017,3.2001489678655033,3.27371582135114
625,8,2003,3.5,1111546408,3.251660026560425,3.3372158701721624
626,8,2004,4.5,1116552717,2.6804018040180404,3.1695727815318513
627,8,2005,4.0,1111546147,3.594107551487414,3.765448745523787
628,8,2011,4.0,1111623834,3.373681592039801,3.476851199312769
629,8,2012,4.0,1111623535,3.1781128127080756,3.2548392606968592
630,8,2013,3.0,1116548870,3.339604281543951,3.3078447303081826
631,8,2021,3.5,1111546555,3.294068678459938,3.401060254029382
632,8,2026,3.5,1115860649,2.6483594864479314,3.300109364368777
633,8,2028,3.5,1115859518,4.082699217924329,4.179465079692917
634,8,2046,3.0,1111623561,3.4073023750443103,3.510492522213182
635,8,2050,2.5,1115860620,2.4777947932618685,2.2756866289091335
636,8,2051,2.5,1115860626,2.5760869565217392,2.5898750746602444
637,8,2052,3.0,1116552698,2.8703703703703702,2.8423339074248357
638,8,2058,3.5,1115860020,3.5912523599748267,3.7306196993445315
639,8,2060,3.0,1116552688,2.9941770186335406,3.2287287793162713
640,8,2072,4.0,1116552704,2.9694148936170213,3.1435571731743543
641,8,2100,2.5,1116552671,3.257652680304614,3.1447367717148147
642,8,2105,3.5,1111623750,3.31479718148924,3.3780206562320654
643,8,2107,2.5,1115859199,2.5190437601296596,2.6669785600616325
644,8,2115,4.0,1116550482,3.6717332123411976,3.915396525330187
645,8,2117,3.0,1111623792,3.6174112256586484,3.4912370903736067
646,8,2124,3.5,1116547796,3.170207743153919,3.1720306168395602
647,8,2140,4.0,1111623778,3.6117123617123617,3.6661936390811336
648,8,2150,3.0,1116548849,3.6635504201680673,3.6565708367740384
649,8,2151,3.0,1115860630,3.006610576923077,3.5647386910517938
650,8,2161,3.5,1116548840,3.4872210566469577,3.6217234277217036
651,8,2167,5.0,1111546057,3.375081433224756,3.6448817564824116
652,8,2193,4.0,1116552648,3.447058823529412,3.559559875717231
653,8,2194,2.5,1111544756,3.8813163729723423,3.7424005404708627
654,8,2231,3.5,1116548858,3.700204738227552,3.665458649151223
655,8,2232,3.0,1111546545,3.572706194104008,3.7380345358515332
656,8,2247,3.5,1116548116,3.129506990434143,3.286483791618166
657,8,2253,4.5,1116547096,2.6701828410689172,3.3108242205682243
658,8,2268,3.0,1115859994,3.7901817323578,3.7661116455832513
659,8,2269,2.5,1116552652,2.7392900856793148,3.1298337209010154
660,8,2278,4.0,1116548833,3.559043062200957,3.658645322450281
661,8,2291,3.0,1115859528,3.69260096018074,3.5437756514767367
662,8,2294,3.5,1116547089,3.369998048018739,3.429609297857758
663,8,2322,4.0,1111623645,2.8315749811605126,3.0759889636831557
664,8,2325,3.0,1111622703,3.077130528586839,3.295607893822923
665,8,2329,4.0,1115861023,4.148438316097357,4.2892189480383935
666,8,2335,3.5,1116548852,2.9363121040346782,2.968764048904912
667,8,2338,3.0,1115859991,2.113563950842057,2.5590287142589236
668,8,2340,3.0,1115858699,3.2305016477480777,3.122429837589767
669,8,2355,3.5,1116548847,3.6498591805214864,3.7464706089859914
670,8,2369,2.5,1116552621,2.9430648092065415,2.93385083263571
671,8,2371,2.5,1115859997,3.4865991661703393,3.255436945022917
672,8,2375,2.5,1115858708,2.852146967684816,2.667857458327978
673,8,2378,0.5,1115858710,2.9018333333333333,2.429455636763669
674,8,2379,1.0,1116548107,2.3176369863013697,2.0737277741975713
675,8,2380,0.5,1115859173,2.084573748308525,1.9263024820748462
676,8,2382,1.0,1116552634,1.782258064516129,1.913743347333396
677,8,2383,0.5,1115859158,1.727832512315271,1.3953412819846316
678,8,2387,4.5,1115860575,2.7736068111455108,3.6867092887142854
679,8,2389,3.0,1116552618,2.6955063715627094,3.332991517463312
680,8,2393,3.5,1116548842,3.2147721935180837,3.2393979079979984
681,8,2405,3.5,1116548817,3.1219619326500734,3.2968349778461743
682,8,2406,3.5,1115859981,3.4924354243542437,3.4203615047931595
683,8,2407,3.0,1115859986,3.3202792439979567,3.1963497468529796
684,8,2412,2.5,1115858727,2.113832077502691,2.5916835398958717
685,8,2422,2.5,1116552625,2.0727831881086622,2.4708533462430324
686,8,2428,3.0,1111623616,2.786622073578595,2.8751569706306093
687,8,2431,4.0,1116552612,3.0725264169068205,3.4938210558471514
688,8,2433,3.5,1116547073,3.329971762807584,3.5173548125115164
689,8,2447,3.5,1116549405,3.0392879066912215,3.224232443266874
690,8,2470,3.0,1116547770,3.1583804703780887,3.149269552544948
691,8,2471,3.0,1116552599,2.5344136926438456,2.6876798126255803
692,8,2478,3.5,1116548809,3.04763986013986,3.25124707257816
693,8,2490,4.0,1115858667,3.4190383786114706,3.599250398209294
694,8,2496,4.0,1115859970,3.2141527001862196,3.396399780010029
695,8,2498,3.5,1115860584,2.317658349328215,2.422899583257233
696,8,2505,2.5,1116549413,2.900839944003733,3.0515690635935666
697,8,2514,2.5,1115860568,2.086769759450172,2.7683950830477473
698,8,2524,2.0,1115859138,2.979768786127168,2.719633222623541
699,8,2540,3.5,1115859145,2.9708520179372195,2.971233501641622
700,8,2541,3.5,1116547784,3.2714056776556775,3.4660924473347112
701,8,2542,4.5,1116550464,3.9641584429824563,4.183777371879204
702,8,2548,2.0,1115860590,2.1842650103519667,2.701013063374543
703,8,2549,3.0,1115859126,2.1289473684210525,2.712596483110424
704,8,2558,3.0,1116548091,2.6959737058340183,2.953373139197086
705,8,2571,5.0,1111623485,4.2051315166386845,4.412200411983429
706,8,2572,3.5,1115859952,3.423494664634146,3.5757331130614536
707,8,2581,3.0,1116552560,3.064576136061653,3.164540716775869
708,8,2598,4.0,1116552565,2.9924906132665834,3.2060564948242964
709,8,2600,4.0,1111546563,3.31636863823934,3.6541341797640605
710,8,2606,4.0,1116550893,2.6986817325800376,3.2067387555090745
711,8,2617,4.5,1115861143,3.161432722396066,3.456909710658224
712,8,2618,4.0,1116552577,3.8030075187969925,4.012977037655108
713,8,2628,3.0,1111623508,3.0994664634146343,3.2393302924548055
714,8,2640,3.5,1116548796,3.3875656938387566,3.380113055523768
715,8,2641,3.5,1116552570,3.1204833141542,3.1235720776463363
716,8,2643,3.0,1115859963,1.9678332475553268,2.763977183401177
717,8,2657,3.0,1115859940,3.3142456234130697,3.4609215858879767
718,8,2672,3.0,1111623530,3.2189647274393036,3.493739549383295
719,8,2683,4.0,1115859497,3.2332583427071615,3.494879640104874
720,8,2699,3.0,1111623584,2.8070586744392347,2.839771547023867
721,8,2700,3.0,1116550456,3.6263343351642656,3.590704649386754
722,8,2701,3.5,1111623593,2.2480961245557625,2.604023791133986
723,8,2713,3.5,1116552581,2.5184466019417475,2.6603092913027298
724,8,2717,3.0,1115859942,2.9153696498054473,3.0802938018532497
725,8,2719,3.5,1116548802,2.3772194937665283,2.745497931269236
726,8,2735,3.5,1116552586,2.8476253298153034,3.2849415786959018
727,8,2762,4.5,1115861007,4.108376288659794,4.284949861274295
728,8,2772,3.0,1116552411,3.081974637681159,3.0403151587761514
729,8,2793,3.5,1115860557,2.624792703150912,3.3000687366968826
730,8,2796,3.0,1116550879,2.895757575757576,3.1146436941563773
731,8,2802,3.5,1116547240,3.0,2.6506757515382433
732,8,2805,3.5,1116547754,2.8307939053728948,3.0439503604527607
733,8,2807,2.5,1116552401,1.709066305818674,1.837718559141932
734,8,2808,3.5,1111623654,2.524390243902439,2.746612205383154
735,8,2826,3.0,1116552407,3.0560821484992102,3.1456743862953624
736,8,2841,5.0,1115858677,3.5267234701781565,3.6979349671734765
737,8,2858,5.0,1111622767,4.189195298372513,4.434288874349876
738,8,2881,3.0,1115859933,3.1510323731837877,3.2770261130461265
739,8,2889,4.0,1116547255,3.3056265984654734,3.5234438226280385
740,8,2893,4.0,1116553497,3.0156739811912225,3.4585751991693447
741,8,2913,4.0,1115859909,3.1666666666666665,3.000443011023331
742,8,2916,4.0,1111623456,3.553663211081105,3.7534558700811913
743,8,2944,3.5,1116547741,3.8922155688622753,3.7280963569029124
744,8,2947,3.0,1116550448,3.772452068617558,3.6911619834921323
745,8,2948,3.0,1115858670,3.7353262353262355,3.64929885447455
746,8,2949,3.0,1116552387,3.7324331771837973,3.65377693596308
747,8,2950,3.5,1116547757,2.431168831168831,2.875372310761895
748,8,2959,4.5,1115860993,4.190033059875107,4.327211651136918
749,8,2968,3.0,1111623796,3.6351894982002966,3.5574012070673873
750,8,2976,3.0,1115858690,3.1401826484018267,3.1256989357814895
751,8,2978,2.5,1115859117,2.8967851099830795,2.639347223352273
752,8,2985,2.5,1115858281,3.3006439150032194,3.0268282347131623
753,8,2987,3.5,1116554389,3.5289133832359956,3.5928349521484484
754,8,2989,3.5,1116547762,3.435685573916927,3.5058073963160794
755,8,2990,3.0,1115859920,3.18684710351377,3.1652585340097277
756,8,2995,3.0,1115860537,2.484885872917952,2.768621379774135
757,8,2997,4.0,1111622803,3.972172157739168,4.196876193428199
758,8,3005,2.5,1116552393,3.2391369047619047,3.3721060605278663
759,8,3020,3.5,1111546126,3.535234899328859,3.696386645840871
760,8,3033,4.0,1111546559,3.390831134564644,3.7258413514897404
761,8,3039,3.0,1115858623,3.760819569307966,3.6940589408933144
762,8,3052,4.5,1111545883,3.621305637982196,3.7836598098925975
763,8,3081,4.0,1111546076,3.536209553158706,3.6824856531094103
764,8,3101,3.5,1116547746,3.466831592450064,3.5432204050237437
765,8,3114,4.5,1111622770,3.8712390531518253,4.082790524033529
766,8,3145,2.5,1115859088,3.3064295485636115,3.178553428638243
767,8,3146,3.5,1115860528,2.6570637119113574,2.9758700706065393
768,8,3147,3.0,1116546982,3.9646711464060274,4.023008436626258
769,8,3156,3.0,1111623606,2.978048780487805,3.332325828386979
770,8,3175,4.0,1111623465,3.6245300142616363,3.6619581282850158
771,8,3176,3.5,1116554373,3.46490768626424,3.5928942854276738
772,8,3178,3.0,1115858627,3.7536139455782314,3.9219585242285544
773,8,3208,3.0,1116547245,2.720856102003643,2.8243433499568447
774,8,3243,3.5,1116550838,2.5793000744601637,3.060303665420592
775,8,3248,2.5,1116547251,2.3918518518518517,2.7745772306692165
776,8,3249,3.0,1116547076,3.106701366297983,3.348730334354935
